Method,LatencyMs,Error
kvstore.KeyValueStore.Put,15.70,
kvstore.KeyValueStore.Get,33.57,
kvstore.KeyValueStore.Put,32.72,
kvstore.KeyValueStore.Delete,28.50,
kvstore.KeyValueStore.Delete,20.27,
kvstore.KeyValueStore.Get,23.21,
kvstore.KeyValueStore.Get,49.03,
kvstore.KeyValueStore.Get,23.36,
kvstore.KeyValueStore.Put,34.14,
kvstore.KeyValueStore.Put,16.08,
kvstore.KeyValueStore.Get,17.50,
kvstore.KeyValueStore.Get,27.52,
kvstore.KeyValueStore.Get,21.08,
kvstore.KeyValueStore.Put,13.11,
kvstore.KeyValueStore.Put,48.55,
kvstore.KeyValueStore.Get,16.30,
kvstore.KeyValueStore.Get,11.97,
kvstore.KeyValueStore.Get,41.12,
kvstore.KeyValueStore.Get,18.98,
kvstore.KeyValueStore.Delete,18.95,
kvstore.KeyValueStore.Get,21.97,
kvstore.KeyValueStore.Get,43.11,
kvstore.KeyValueStore.Delete,24.89,
kvstore.KeyValueStore.Delete,14.56,
kvstore.KeyValueStore.Delete,14.94,
kvstore.KeyValueStore.Get,22.18,
kvstore.KeyValueStore.Delete,34.60,
kvstore.KeyValueStore.Get,9.89,
kvstore.KeyValueStore.Put,21.39,
kvstore.KeyValueStore.Delete,21.92,
kvstore.KeyValueStore.Put,20.47,
kvstore.KeyValueStore.Delete,19.95,
kvstore.KeyValueStore.Put,27.04,
kvstore.KeyValueStore.Get,31.05,
kvstore.KeyValueStore.Get,23.27,
kvstore.KeyValueStore.Get,27.99,
kvstore.KeyValueStore.Delete,27.16,
kvstore.KeyValueStore.Put,32.39,
kvstore.KeyValueStore.Put,24.26,
kvstore.KeyValueStore.Put,28.81,
kvstore.KeyValueStore.Put,28.98,
kvstore.KeyValueStore.Get,27.16,
kvstore.KeyValueStore.Put,23.62,
kvstore.KeyValueStore.Put,22.17,
kvstore.KeyValueStore.Delete,28.36,
kvstore.KeyValueStore.Get,29.27,
kvstore.KeyValueStore.Get,22.37,
kvstore.KeyValueStore.Put,37.35,
kvstore.KeyValueStore.Get,34.87,
kvstore.KeyValueStore.Put,17.45,
kvstore.KeyValueStore.Get,19.16,
kvstore.KeyValueStore.Put,15.52,
kvstore.KeyValueStore.Get,16.64,
kvstore.KeyValueStore.Get,28.61,
kvstore.KeyValueStore.Get,39.35,
kvstore.KeyValueStore.Get,20.76,
kvstore.KeyValueStore.Get,15.61,
kvstore.KeyValueStore.Delete,30.15,
kvstore.KeyValueStore.Get,16.58,
kvstore.KeyValueStore.Get,30.93,
kvstore.KeyValueStore.Get,19.74,
kvstore.KeyValueStore.Put,22.45,
kvstore.KeyValueStore.Put,11.21,
kvstore.KeyValueStore.Get,26.79,
kvstore.KeyValueStore.Delete,17.10,
kvstore.KeyValueStore.Put,11.78,
kvstore.KeyValueStore.Delete,20.85,
kvstore.KeyValueStore.Get,14.31,
kvstore.KeyValueStore.Delete,32.44,
kvstore.KeyValueStore.Put,16.77,
kvstore.KeyValueStore.Get,16.53,
kvstore.KeyValueStore.Get,41.42,
kvstore.KeyValueStore.Get,14.54,
kvstore.KeyValueStore.Get,30.89,
kvstore.KeyValueStore.Get,23.78,
kvstore.KeyValueStore.Delete,40.73,
kvstore.KeyValueStore.Get,25.74,
kvstore.KeyValueStore.Get,36.99,
kvstore.KeyValueStore.Get,16.95,
kvstore.KeyValueStore.Delete,29.60,
kvstore.KeyValueStore.Get,16.98,
kvstore.KeyValueStore.Get,26.65,
kvstore.KeyValueStore.Delete,29.22,
kvstore.KeyValueStore.Get,26.32,
kvstore.KeyValueStore.Put,25.43,
kvstore.KeyValueStore.Delete,18.04,
kvstore.KeyValueStore.Put,16.70,
kvstore.KeyValueStore.Get,16.86,
kvstore.KeyValueStore.Put,39.14,
kvstore.KeyValueStore.Get,22.96,
kvstore.KeyValueStore.Put,27.34,
kvstore.KeyValueStore.Put,30.90,
kvstore.KeyValueStore.Get,20.77,
kvstore.KeyValueStore.Put,34.89,
kvstore.KeyValueStore.Get,24.55,
kvstore.KeyValueStore.Delete,26.20,
kvstore.KeyValueStore.Put,24.42,
kvstore.KeyValueStore.Get,6.95,
kvstore.KeyValueStore.Get,26.99,
kvstore.KeyValueStore.Put,14.90,
kvstore.KeyValueStore.Get,23.95,
kvstore.KeyValueStore.Get,21.38,
kvstore.KeyValueStore.Get,20.08,
kvstore.KeyValueStore.Delete,22.55,
kvstore.KeyValueStore.Get,19.48,
kvstore.KeyValueStore.Put,10.19,
kvstore.KeyValueStore.Put,24.58,
kvstore.KeyValueStore.Put,26.00,
kvstore.KeyValueStore.Put,16.49,
kvstore.KeyValueStore.Delete,27.86,
kvstore.KeyValueStore.Put,37.05,
kvstore.KeyValueStore.Get,35.45,
kvstore.KeyValueStore.Delete,16.11,
kvstore.KeyValueStore.Put,23.61,
kvstore.KeyValueStore.Put,27.99,
kvstore.KeyValueStore.Put,22.81,
kvstore.KeyValueStore.Get,11.79,
kvstore.KeyValueStore.Put,28.26,
kvstore.KeyValueStore.Get,31.04,
kvstore.KeyValueStore.Delete,13.33,
kvstore.KeyValueStore.Delete,22.69,
kvstore.KeyValueStore.Get,14.89,
kvstore.KeyValueStore.Get,25.81,
kvstore.KeyValueStore.Get,24.46,
kvstore.KeyValueStore.Get,24.13,
kvstore.KeyValueStore.Get,13.34,
kvstore.KeyValueStore.Get,20.30,
kvstore.KeyValueStore.Put,5.02,
kvstore.KeyValueStore.Get,25.73,
kvstore.KeyValueStore.Put,30.78,
kvstore.KeyValueStore.Get,21.23,
kvstore.KeyValueStore.Delete,23.27,
kvstore.KeyValueStore.Get,21.83,
kvstore.KeyValueStore.Put,16.82,
kvstore.KeyValueStore.Put,33.88,
kvstore.KeyValueStore.Get,18.45,
kvstore.KeyValueStore.Get,22.18,
kvstore.KeyValueStore.Get,18.70,
kvstore.KeyValueStore.Put,14.94,
kvstore.KeyValueStore.Put,13.47,
kvstore.KeyValueStore.Put,23.09,
kvstore.KeyValueStore.Put,23.13,
kvstore.KeyValueStore.Delete,15.18,
kvstore.KeyValueStore.Delete,15.47,
kvstore.KeyValueStore.Get,15.52,
kvstore.KeyValueStore.Get,16.71,
kvstore.KeyValueStore.Delete,23.20,
kvstore.KeyValueStore.Get,28.35,
kvstore.KeyValueStore.Get,20.86,
kvstore.KeyValueStore.Put,8.66,
kvstore.KeyValueStore.Put,24.17,
kvstore.KeyValueStore.Get,8.32,
kvstore.KeyValueStore.Delete,28.47,
kvstore.KeyValueStore.Put,6.10,
kvstore.KeyValueStore.Put,10.24,
kvstore.KeyValueStore.Put,19.64,
kvstore.KeyValueStore.Get,14.75,
kvstore.KeyValueStore.Delete,37.61,
kvstore.KeyValueStore.Put,29.98,
kvstore.KeyValueStore.Get,34.39,
kvstore.KeyValueStore.Get,8.79,
kvstore.KeyValueStore.Delete,19.61,
kvstore.KeyValueStore.Get,18.94,
kvstore.KeyValueStore.Get,33.95,
kvstore.KeyValueStore.Delete,17.13,
kvstore.KeyValueStore.Put,19.72,
kvstore.KeyValueStore.Delete,44.37,
kvstore.KeyValueStore.Delete,17.95,
kvstore.KeyValueStore.Delete,12.86,
kvstore.KeyValueStore.Delete,18.68,
kvstore.KeyValueStore.Get,14.46,
kvstore.KeyValueStore.Put,34.07,
kvstore.KeyValueStore.Put,33.11,
kvstore.KeyValueStore.Get,30.93,
kvstore.KeyValueStore.Put,25.67,
kvstore.KeyValueStore.Put,27.56,
kvstore.KeyValueStore.Put,21.63,
kvstore.KeyValueStore.Delete,32.98,
kvstore.KeyValueStore.Put,31.28,
kvstore.KeyValueStore.Delete,35.84,
kvstore.KeyValueStore.Get,15.83,
kvstore.KeyValueStore.Get,15.87,
kvstore.KeyValueStore.Get,18.22,
kvstore.KeyValueStore.Put,13.73,
kvstore.KeyValueStore.Get,44.04,
kvstore.KeyValueStore.Get,18.70,
kvstore.KeyValueStore.Get,41.48,
kvstore.KeyValueStore.Put,22.46,
kvstore.KeyValueStore.Get,24.47,
kvstore.KeyValueStore.Delete,18.88,
kvstore.KeyValueStore.Get,30.38,
kvstore.KeyValueStore.Get,21.65,
kvstore.KeyValueStore.Get,26.33,
kvstore.KeyValueStore.Get,17.56,
kvstore.KeyValueStore.Put,27.32,
kvstore.KeyValueStore.Put,24.05,
kvstore.KeyValueStore.Get,18.83,
kvstore.KeyValueStore.Get,16.56,
kvstore.KeyValueStore.Delete,21.25,
kvstore.KeyValueStore.Get,14.45,
kvstore.KeyValueStore.Put,14.43,
kvstore.KeyValueStore.Get,30.25,
kvstore.KeyValueStore.Get,15.95,
kvstore.KeyValueStore.Put,36.34,
kvstore.KeyValueStore.Get,20.74,
kvstore.KeyValueStore.Put,40.86,
kvstore.KeyValueStore.Put,28.28,
kvstore.KeyValueStore.Get,23.42,
kvstore.KeyValueStore.Delete,27.19,
kvstore.KeyValueStore.Get,14.68,
kvstore.KeyValueStore.Put,34.40,
kvstore.KeyValueStore.Put,28.55,
kvstore.KeyValueStore.Delete,28.27,
kvstore.KeyValueStore.Delete,19.84,
kvstore.KeyValueStore.Get,43.16,
kvstore.KeyValueStore.Get,19.55,
kvstore.KeyValueStore.Get,35.67,
kvstore.KeyValueStore.Delete,14.80,
kvstore.KeyValueStore.Get,18.83,
kvstore.KeyValueStore.Put,18.22,
kvstore.KeyValueStore.Put,14.24,
kvstore.KeyValueStore.Delete,25.19,
kvstore.KeyValueStore.Get,21.65,
kvstore.KeyValueStore.Get,16.56,
kvstore.KeyValueStore.Put,17.44,
kvstore.KeyValueStore.Get,26.61,
kvstore.KeyValueStore.Get,11.94,
kvstore.KeyValueStore.Put,29.97,
kvstore.KeyValueStore.Put,16.81,
kvstore.KeyValueStore.Put,14.71,
kvstore.KeyValueStore.Delete,14.29,
kvstore.KeyValueStore.Put,16.97,
kvstore.KeyValueStore.Put,20.61,
kvstore.KeyValueStore.Get,26.13,
kvstore.KeyValueStore.Delete,17.49,
kvstore.KeyValueStore.Get,19.74,
kvstore.KeyValueStore.Get,41.63,
kvstore.KeyValueStore.Get,44.91,
kvstore.KeyValueStore.Put,26.72,
kvstore.KeyValueStore.Get,19.49,
kvstore.KeyValueStore.Get,41.61,
kvstore.KeyValueStore.Delete,26.93,
kvstore.KeyValueStore.Put,24.10,
kvstore.KeyValueStore.Get,34.40,
kvstore.KeyValueStore.Put,39.27,
kvstore.KeyValueStore.Put,11.97,
kvstore.KeyValueStore.Put,10.16,
kvstore.KeyValueStore.Delete,35.31,
kvstore.KeyValueStore.Delete,19.83,
kvstore.KeyValueStore.Get,27.70,
kvstore.KeyValueStore.Get,47.96,
kvstore.KeyValueStore.Delete,36.04,
kvstore.KeyValueStore.Delete,14.77,
kvstore.KeyValueStore.Get,12.19,
kvstore.KeyValueStore.Put,12.42,
kvstore.KeyValueStore.Delete,16.48,
kvstore.KeyValueStore.Get,25.80,
kvstore.KeyValueStore.Put,15.67,
kvstore.KeyValueStore.Get,58.66,
kvstore.KeyValueStore.Put,61.38,
kvstore.KeyValueStore.Delete,23.63,
kvstore.KeyValueStore.Get,23.37,
kvstore.KeyValueStore.Delete,13.98,
kvstore.KeyValueStore.Get,14.53,
kvstore.KeyValueStore.Get,23.15,
kvstore.KeyValueStore.Get,30.76,
kvstore.KeyValueStore.Delete,17.60,
kvstore.KeyValueStore.Get,14.16,
kvstore.KeyValueStore.Get,26.39,
kvstore.KeyValueStore.Get,50.70,
kvstore.KeyValueStore.Put,23.84,
kvstore.KeyValueStore.Put,24.46,
kvstore.KeyValueStore.Delete,10.44,
kvstore.KeyValueStore.Get,22.66,
kvstore.KeyValueStore.Get,17.08,
kvstore.KeyValueStore.Get,40.99,
kvstore.KeyValueStore.Put,16.29,
kvstore.KeyValueStore.Get,18.02,
kvstore.KeyValueStore.Delete,32.32,
kvstore.KeyValueStore.Put,18.23,
kvstore.KeyValueStore.Get,61.68,
kvstore.KeyValueStore.Put,12.79,
kvstore.KeyValueStore.Put,34.27,
kvstore.KeyValueStore.Get,33.15,
kvstore.KeyValueStore.Put,60.17,
kvstore.KeyValueStore.Delete,29.83,
kvstore.KeyValueStore.Get,31.68,
kvstore.KeyValueStore.Get,32.79,
kvstore.KeyValueStore.Get,31.31,
kvstore.KeyValueStore.Get,20.02,
kvstore.KeyValueStore.Delete,11.73,
kvstore.KeyValueStore.Get,21.54,
kvstore.KeyValueStore.Get,18.17,
kvstore.KeyValueStore.Delete,22.63,
kvstore.KeyValueStore.Delete,20.32,
kvstore.KeyValueStore.Put,13.80,
kvstore.KeyValueStore.Get,31.77,
kvstore.KeyValueStore.Get,30.09,
kvstore.KeyValueStore.Get,22.36,
kvstore.KeyValueStore.Put,14.22,
kvstore.KeyValueStore.Put,20.85,
kvstore.KeyValueStore.Get,24.55,
kvstore.KeyValueStore.Get,20.31,
kvstore.KeyValueStore.Delete,14.00,
kvstore.KeyValueStore.Put,33.14,
kvstore.KeyValueStore.Delete,29.69,
kvstore.KeyValueStore.Put,18.09,
kvstore.KeyValueStore.Get,9.56,
kvstore.KeyValueStore.Get,6.79,
kvstore.KeyValueStore.Put,8.11,
kvstore.KeyValueStore.Delete,11.18,
kvstore.KeyValueStore.Put,22.17,
kvstore.KeyValueStore.Delete,28.39,
kvstore.KeyValueStore.Get,29.33,
kvstore.KeyValueStore.Get,13.18,
kvstore.KeyValueStore.Get,21.36,
kvstore.KeyValueStore.Get,28.47,
kvstore.KeyValueStore.Get,15.14,
kvstore.KeyValueStore.Get,21.53,
kvstore.KeyValueStore.Put,32.34,
kvstore.KeyValueStore.Put,12.42,
kvstore.KeyValueStore.Get,14.17,
kvstore.KeyValueStore.Delete,14.33,
kvstore.KeyValueStore.Get,12.25,
kvstore.KeyValueStore.Put,21.47,
kvstore.KeyValueStore.Delete,13.15,
kvstore.KeyValueStore.Get,14.32,
kvstore.KeyValueStore.Put,8.90,
kvstore.KeyValueStore.Delete,9.35,
kvstore.KeyValueStore.Delete,10.09,
kvstore.KeyValueStore.Get,13.42,
kvstore.KeyValueStore.Put,21.04,
kvstore.KeyValueStore.Put,21.20,
kvstore.KeyValueStore.Put,23.29,
kvstore.KeyValueStore.Get,27.13,
kvstore.KeyValueStore.Put,22.27,
kvstore.KeyValueStore.Get,35.14,
kvstore.KeyValueStore.Delete,30.66,
kvstore.KeyValueStore.Get,34.57,
kvstore.KeyValueStore.Delete,29.98,
kvstore.KeyValueStore.Get,31.16,
kvstore.KeyValueStore.Get,29.28,
kvstore.KeyValueStore.Get,24.44,
kvstore.KeyValueStore.Get,14.11,
kvstore.KeyValueStore.Get,22.61,
kvstore.KeyValueStore.Get,15.51,
kvstore.KeyValueStore.Delete,25.14,
kvstore.KeyValueStore.Get,28.74,
kvstore.KeyValueStore.Get,26.43,
kvstore.KeyValueStore.Delete,18.77,
kvstore.KeyValueStore.Get,28.23,
kvstore.KeyValueStore.Get,28.01,
kvstore.KeyValueStore.Get,10.69,
kvstore.KeyValueStore.Get,10.55,
kvstore.KeyValueStore.Put,7.51,
kvstore.KeyValueStore.Put,13.96,
kvstore.KeyValueStore.Get,10.72,
kvstore.KeyValueStore.Put,20.73,
kvstore.KeyValueStore.Put,7.57,
kvstore.KeyValueStore.Delete,16.27,
kvstore.KeyValueStore.Put,7.40,
kvstore.KeyValueStore.Get,11.10,
kvstore.KeyValueStore.Put,6.20,
kvstore.KeyValueStore.Get,6.83,
kvstore.KeyValueStore.Put,8.09,
kvstore.KeyValueStore.Put,7.52,
kvstore.KeyValueStore.Put,14.85,
kvstore.KeyValueStore.Get,7.93,
kvstore.KeyValueStore.Delete,9.04,
kvstore.KeyValueStore.Get,8.14,
kvstore.KeyValueStore.Put,6.64,
kvstore.KeyValueStore.Delete,10.39,
kvstore.KeyValueStore.Put,8.62,
kvstore.KeyValueStore.Put,11.66,
kvstore.KeyValueStore.Get,11.68,
kvstore.KeyValueStore.Put,4.89,
kvstore.KeyValueStore.Get,7.53,
kvstore.KeyValueStore.Put,11.85,
kvstore.KeyValueStore.Get,13.50,
kvstore.KeyValueStore.Get,8.67,
kvstore.KeyValueStore.Put,6.22,
kvstore.KeyValueStore.Put,14.71,
kvstore.KeyValueStore.Delete,10.20,
kvstore.KeyValueStore.Get,7.24,
kvstore.KeyValueStore.Get,8.04,
kvstore.KeyValueStore.Delete,12.28,
