Method,LatencyMs,Error
kvstore.KeyValueStore.Delete,63.93,
kvstore.KeyValueStore.Get,69.24,
kvstore.KeyValueStore.Get,68.04,
kvstore.KeyValueStore.Get,24.05,
kvstore.KeyValueStore.Put,20.55,
kvstore.KeyValueStore.Delete,18.46,
kvstore.KeyValueStore.Delete,19.47,
kvstore.KeyValueStore.Get,61.51,
kvstore.KeyValueStore.Get,63.74,
kvstore.KeyValueStore.Put,79.09,
kvstore.KeyValueStore.Get,78.74,
kvstore.KeyValueStore.Get,74.01,
kvstore.KeyValueStore.Put,71.72,
kvstore.KeyValueStore.Put,59.93,
kvstore.KeyValueStore.Delete,69.31,
kvstore.KeyValueStore.Delete,66.32,
kvstore.KeyValueStore.Put,60.64,
kvstore.KeyValueStore.Put,75.80,
kvstore.KeyValueStore.Delete,67.79,
kvstore.KeyValueStore.Get,18.50,
kvstore.KeyValueStore.Get,24.00,
kvstore.KeyValueStore.Delete,22.42,
kvstore.KeyValueStore.Get,20.05,
kvstore.KeyValueStore.Get,23.88,
kvstore.KeyValueStore.Delete,75.00,
kvstore.KeyValueStore.Put,63.66,
kvstore.KeyValueStore.Delete,21.82,
kvstore.KeyValueStore.Get,76.62,
kvstore.KeyValueStore.Get,17.30,
kvstore.KeyValueStore.Get,20.65,
kvstore.KeyValueStore.Delete,23.28,
kvstore.KeyValueStore.Get,32.89,
kvstore.KeyValueStore.Put,22.54,
kvstore.KeyValueStore.Put,20.02,
kvstore.KeyValueStore.Get,19.98,
kvstore.KeyValueStore.Put,22.28,
kvstore.KeyValueStore.Get,25.66,
kvstore.KeyValueStore.Get,21.85,
kvstore.KeyValueStore.Get,21.70,
kvstore.KeyValueStore.Put,20.27,
kvstore.KeyValueStore.Get,21.79,
kvstore.KeyValueStore.Get,16.43,
kvstore.KeyValueStore.Get,18.90,
kvstore.KeyValueStore.Put,24.72,
kvstore.KeyValueStore.Get,20.72,
kvstore.KeyValueStore.Put,20.73,
kvstore.KeyValueStore.Put,25.82,
kvstore.KeyValueStore.Delete,19.47,
kvstore.KeyValueStore.Get,18.82,
kvstore.KeyValueStore.Put,23.44,
kvstore.KeyValueStore.Get,20.07,
kvstore.KeyValueStore.Get,22.73,
kvstore.KeyValueStore.Delete,20.49,
kvstore.KeyValueStore.Get,20.02,
kvstore.KeyValueStore.Put,26.37,
kvstore.KeyValueStore.Put,32.66,
kvstore.KeyValueStore.Delete,28.81,
kvstore.KeyValueStore.Delete,18.79,
kvstore.KeyValueStore.Delete,20.02,
kvstore.KeyValueStore.Get,28.20,
kvstore.KeyValueStore.Get,17.24,
kvstore.KeyValueStore.Get,25.53,
kvstore.KeyValueStore.Delete,20.28,
kvstore.KeyValueStore.Get,20.65,
kvstore.KeyValueStore.Put,22.49,
kvstore.KeyValueStore.Get,18.18,
kvstore.KeyValueStore.Get,26.83,
kvstore.KeyValueStore.Get,21.92,
kvstore.KeyValueStore.Delete,20.49,
kvstore.KeyValueStore.Put,21.33,
kvstore.KeyValueStore.Get,20.33,
kvstore.KeyValueStore.Put,20.22,
kvstore.KeyValueStore.Delete,21.78,
kvstore.KeyValueStore.Delete,26.33,
kvstore.KeyValueStore.Put,20.28,
kvstore.KeyValueStore.Delete,22.13,
kvstore.KeyValueStore.Get,19.82,
kvstore.KeyValueStore.Get,20.16,
kvstore.KeyValueStore.Get,33.56,
kvstore.KeyValueStore.Get,15.88,
kvstore.KeyValueStore.Get,26.08,
kvstore.KeyValueStore.Delete,21.98,
kvstore.KeyValueStore.Get,21.91,
kvstore.KeyValueStore.Get,20.84,
kvstore.KeyValueStore.Delete,23.42,
kvstore.KeyValueStore.Put,21.04,
kvstore.KeyValueStore.Delete,20.22,
kvstore.KeyValueStore.Put,18.97,
kvstore.KeyValueStore.Delete,22.14,
kvstore.KeyValueStore.Delete,24.49,
kvstore.KeyValueStore.Get,20.60,
kvstore.KeyValueStore.Get,24.63,
kvstore.KeyValueStore.Get,25.54,
kvstore.KeyValueStore.Get,21.49,
kvstore.KeyValueStore.Get,23.10,
kvstore.KeyValueStore.Get,8.14,
kvstore.KeyValueStore.Put,4.50,
kvstore.KeyValueStore.Put,28.43,
kvstore.KeyValueStore.Get,24.60,
kvstore.KeyValueStore.Delete,6.72,
kvstore.KeyValueStore.Get,5.61,
kvstore.KeyValueStore.Put,24.22,
kvstore.KeyValueStore.Get,25.76,
kvstore.KeyValueStore.Put,6.67,
kvstore.KeyValueStore.Get,28.65,
kvstore.KeyValueStore.Put,5.99,
kvstore.KeyValueStore.Put,27.76,
kvstore.KeyValueStore.Get,5.48,
kvstore.KeyValueStore.Put,7.96,
kvstore.KeyValueStore.Get,7.85,
kvstore.KeyValueStore.Get,23.69,
kvstore.KeyValueStore.Get,23.99,
kvstore.KeyValueStore.Get,19.41,
kvstore.KeyValueStore.Get,20.92,
kvstore.KeyValueStore.Get,7.45,
kvstore.KeyValueStore.Delete,24.63,
kvstore.KeyValueStore.Put,12.81,
kvstore.KeyValueStore.Delete,22.01,
kvstore.KeyValueStore.Delete,12.86,
kvstore.KeyValueStore.Get,8.85,
kvstore.KeyValueStore.Get,22.52,
kvstore.KeyValueStore.Get,10.24,
kvstore.KeyValueStore.Get,24.32,
kvstore.KeyValueStore.Get,7.90,
kvstore.KeyValueStore.Put,11.18,
kvstore.KeyValueStore.Get,24.34,
kvstore.KeyValueStore.Get,31.97,
kvstore.KeyValueStore.Get,7.90,
kvstore.KeyValueStore.Put,28.16,
kvstore.KeyValueStore.Get,29.22,
kvstore.KeyValueStore.Get,25.15,
kvstore.KeyValueStore.Put,25.14,
kvstore.KeyValueStore.Put,25.78,
kvstore.KeyValueStore.Put,24.06,
kvstore.KeyValueStore.Delete,24.43,
kvstore.KeyValueStore.Delete,24.25,
kvstore.KeyValueStore.Get,24.35,
kvstore.KeyValueStore.Put,26.99,
kvstore.KeyValueStore.Delete,22.90,
kvstore.KeyValueStore.Delete,24.66,
kvstore.KeyValueStore.Delete,23.98,
kvstore.KeyValueStore.Delete,23.25,
kvstore.KeyValueStore.Get,26.09,
kvstore.KeyValueStore.Get,24.95,
kvstore.KeyValueStore.Delete,24.71,
kvstore.KeyValueStore.Put,24.97,
kvstore.KeyValueStore.Get,22.77,
kvstore.KeyValueStore.Get,23.91,
kvstore.KeyValueStore.Get,23.60,
kvstore.KeyValueStore.Put,21.51,
kvstore.KeyValueStore.Put,23.99,
kvstore.KeyValueStore.Put,22.64,
kvstore.KeyValueStore.Get,24.77,
kvstore.KeyValueStore.Get,23.07,
kvstore.KeyValueStore.Get,25.60,
kvstore.KeyValueStore.Put,26.94,
kvstore.KeyValueStore.Get,24.26,
kvstore.KeyValueStore.Delete,26.11,
kvstore.KeyValueStore.Get,26.23,
kvstore.KeyValueStore.Delete,22.71,
kvstore.KeyValueStore.Get,26.35,
kvstore.KeyValueStore.Put,25.54,
kvstore.KeyValueStore.Get,28.34,
kvstore.KeyValueStore.Get,24.09,
kvstore.KeyValueStore.Get,25.14,
kvstore.KeyValueStore.Put,23.76,
kvstore.KeyValueStore.Get,25.40,
kvstore.KeyValueStore.Get,28.32,
kvstore.KeyValueStore.Put,26.55,
kvstore.KeyValueStore.Put,25.87,
kvstore.KeyValueStore.Put,29.95,
kvstore.KeyValueStore.Get,25.80,
kvstore.KeyValueStore.Put,28.77,
kvstore.KeyValueStore.Get,23.05,
kvstore.KeyValueStore.Get,24.87,
kvstore.KeyValueStore.Put,5.89,
kvstore.KeyValueStore.Delete,27.72,
kvstore.KeyValueStore.Put,25.92,
kvstore.KeyValueStore.Get,24.99,
kvstore.KeyValueStore.Delete,22.96,
kvstore.KeyValueStore.Get,24.11,
kvstore.KeyValueStore.Get,20.10,
kvstore.KeyValueStore.Get,41.54,
kvstore.KeyValueStore.Get,24.89,
kvstore.KeyValueStore.Get,5.70,
kvstore.KeyValueStore.Get,21.50,
kvstore.KeyValueStore.Delete,22.02,
kvstore.KeyValueStore.Put,22.20,
kvstore.KeyValueStore.Get,19.03,
kvstore.KeyValueStore.Get,22.63,
kvstore.KeyValueStore.Delete,20.08,
kvstore.KeyValueStore.Delete,20.47,
kvstore.KeyValueStore.Delete,22.81,
kvstore.KeyValueStore.Delete,18.69,
kvstore.KeyValueStore.Get,18.98,
kvstore.KeyValueStore.Get,18.81,
kvstore.KeyValueStore.Get,22.54,
kvstore.KeyValueStore.Put,23.19,
kvstore.KeyValueStore.Get,19.76,
kvstore.KeyValueStore.Put,21.33,
kvstore.KeyValueStore.Delete,24.16,
kvstore.KeyValueStore.Get,25.40,
kvstore.KeyValueStore.Delete,22.77,
kvstore.KeyValueStore.Delete,21.34,
kvstore.KeyValueStore.Get,21.04,
kvstore.KeyValueStore.Get,23.82,
kvstore.KeyValueStore.Get,22.82,
kvstore.KeyValueStore.Delete,21.17,
kvstore.KeyValueStore.Put,22.03,
kvstore.KeyValueStore.Get,18.53,
kvstore.KeyValueStore.Get,21.05,
kvstore.KeyValueStore.Put,20.00,
kvstore.KeyValueStore.Get,25.27,
kvstore.KeyValueStore.Get,19.50,
kvstore.KeyValueStore.Get,19.62,
kvstore.KeyValueStore.Get,22.06,
kvstore.KeyValueStore.Get,22.37,
kvstore.KeyValueStore.Get,21.36,
kvstore.KeyValueStore.Put,19.60,
kvstore.KeyValueStore.Get,22.31,
kvstore.KeyValueStore.Get,24.68,
kvstore.KeyValueStore.Put,19.89,
kvstore.KeyValueStore.Put,25.33,
kvstore.KeyValueStore.Get,20.52,
kvstore.KeyValueStore.Get,17.52,
kvstore.KeyValueStore.Get,23.81,
kvstore.KeyValueStore.Put,23.93,
kvstore.KeyValueStore.Put,20.76,
kvstore.KeyValueStore.Put,21.53,
kvstore.KeyValueStore.Put,24.80,
kvstore.KeyValueStore.Get,19.51,
kvstore.KeyValueStore.Get,25.47,
kvstore.KeyValueStore.Get,22.37,
kvstore.KeyValueStore.Get,21.95,
kvstore.KeyValueStore.Get,21.63,
kvstore.KeyValueStore.Put,22.42,
kvstore.KeyValueStore.Delete,22.42,
kvstore.KeyValueStore.Delete,23.91,
kvstore.KeyValueStore.Get,24.45,
kvstore.KeyValueStore.Put,22.26,
kvstore.KeyValueStore.Delete,28.18,
kvstore.KeyValueStore.Delete,28.71,
kvstore.KeyValueStore.Put,24.08,
kvstore.KeyValueStore.Delete,21.94,
kvstore.KeyValueStore.Get,21.18,
kvstore.KeyValueStore.Get,22.42,
kvstore.KeyValueStore.Delete,22.24,
kvstore.KeyValueStore.Put,24.33,
kvstore.KeyValueStore.Put,42.07,
kvstore.KeyValueStore.Get,21.91,
kvstore.KeyValueStore.Put,24.11,
kvstore.KeyValueStore.Get,24.39,
kvstore.KeyValueStore.Delete,22.90,
kvstore.KeyValueStore.Put,21.59,
kvstore.KeyValueStore.Get,24.97,
kvstore.KeyValueStore.Put,19.85,
kvstore.KeyValueStore.Delete,21.98,
kvstore.KeyValueStore.Put,22.28,
kvstore.KeyValueStore.Put,25.82,
kvstore.KeyValueStore.Put,22.81,
kvstore.KeyValueStore.Put,22.43,
kvstore.KeyValueStore.Get,23.61,
kvstore.KeyValueStore.Put,21.17,
kvstore.KeyValueStore.Get,21.52,
kvstore.KeyValueStore.Put,23.57,
kvstore.KeyValueStore.Get,24.31,
kvstore.KeyValueStore.Get,21.56,
kvstore.KeyValueStore.Put,18.60,
kvstore.KeyValueStore.Get,24.75,
kvstore.KeyValueStore.Get,19.99,
kvstore.KeyValueStore.Get,25.57,
kvstore.KeyValueStore.Put,22.27,
kvstore.KeyValueStore.Put,20.62,
kvstore.KeyValueStore.Put,22.07,
kvstore.KeyValueStore.Get,26.88,
kvstore.KeyValueStore.Get,23.68,
kvstore.KeyValueStore.Put,24.15,
kvstore.KeyValueStore.Get,24.23,
kvstore.KeyValueStore.Get,24.54,
kvstore.KeyValueStore.Get,23.24,
kvstore.KeyValueStore.Delete,24.13,
kvstore.KeyValueStore.Put,24.42,
kvstore.KeyValueStore.Get,22.89,
kvstore.KeyValueStore.Put,24.82,
kvstore.KeyValueStore.Get,21.76,
kvstore.KeyValueStore.Get,22.58,
kvstore.KeyValueStore.Put,26.78,
kvstore.KeyValueStore.Get,20.34,
kvstore.KeyValueStore.Get,21.87,
kvstore.KeyValueStore.Get,22.47,
kvstore.KeyValueStore.Get,22.12,
kvstore.KeyValueStore.Delete,21.65,
kvstore.KeyValueStore.Get,26.05,
kvstore.KeyValueStore.Get,21.73,
kvstore.KeyValueStore.Get,22.51,
kvstore.KeyValueStore.Get,22.37,
kvstore.KeyValueStore.Put,16.68,
kvstore.KeyValueStore.Get,22.00,
kvstore.KeyValueStore.Put,23.81,
kvstore.KeyValueStore.Get,22.46,
kvstore.KeyValueStore.Delete,21.39,
kvstore.KeyValueStore.Delete,22.25,
kvstore.KeyValueStore.Delete,20.99,
kvstore.KeyValueStore.Delete,20.10,
kvstore.KeyValueStore.Get,17.96,
kvstore.KeyValueStore.Put,19.97,
kvstore.KeyValueStore.Delete,18.65,
kvstore.KeyValueStore.Put,19.89,
kvstore.KeyValueStore.Get,18.65,
kvstore.KeyValueStore.Put,18.77,
kvstore.KeyValueStore.Get,18.21,
kvstore.KeyValueStore.Put,18.52,
kvstore.KeyValueStore.Delete,19.55,
kvstore.KeyValueStore.Put,23.39,
kvstore.KeyValueStore.Put,21.81,
kvstore.KeyValueStore.Get,24.37,
kvstore.KeyValueStore.Get,21.60,
kvstore.KeyValueStore.Delete,24.63,
kvstore.KeyValueStore.Put,21.76,
kvstore.KeyValueStore.Get,21.20,
kvstore.KeyValueStore.Put,24.66,
kvstore.KeyValueStore.Get,20.79,
kvstore.KeyValueStore.Get,20.05,
kvstore.KeyValueStore.Get,21.80,
kvstore.KeyValueStore.Get,20.59,
kvstore.KeyValueStore.Delete,20.38,
kvstore.KeyValueStore.Put,19.76,
kvstore.KeyValueStore.Put,16.21,
kvstore.KeyValueStore.Get,20.18,
kvstore.KeyValueStore.Get,17.26,
kvstore.KeyValueStore.Get,19.51,
kvstore.KeyValueStore.Get,19.99,
kvstore.KeyValueStore.Delete,19.72,
kvstore.KeyValueStore.Put,17.97,
kvstore.KeyValueStore.Delete,17.98,
kvstore.KeyValueStore.Get,17.12,
kvstore.KeyValueStore.Get,15.84,
kvstore.KeyValueStore.Put,16.41,
kvstore.KeyValueStore.Put,15.56,
kvstore.KeyValueStore.Get,17.17,
kvstore.KeyValueStore.Put,16.16,
kvstore.KeyValueStore.Get,16.20,
kvstore.KeyValueStore.Get,13.98,
kvstore.KeyValueStore.Get,15.55,
kvstore.KeyValueStore.Put,13.54,
kvstore.KeyValueStore.Put,15.34,
kvstore.KeyValueStore.Put,13.26,
kvstore.KeyValueStore.Put,13.76,
kvstore.KeyValueStore.Put,14.02,
kvstore.KeyValueStore.Get,12.15,
kvstore.KeyValueStore.Put,13.62,
kvstore.KeyValueStore.Get,10.36,
kvstore.KeyValueStore.Get,18.19,
kvstore.KeyValueStore.Get,12.59,
kvstore.KeyValueStore.Put,20.96,
kvstore.KeyValueStore.Delete,10.61,
kvstore.KeyValueStore.Put,15.88,
kvstore.KeyValueStore.Put,14.22,
kvstore.KeyValueStore.Get,10.01,
kvstore.KeyValueStore.Delete,11.34,
kvstore.KeyValueStore.Get,12.60,
kvstore.KeyValueStore.Delete,10.67,
kvstore.KeyValueStore.Get,12.30,
kvstore.KeyValueStore.Get,12.14,
kvstore.KeyValueStore.Get,7.54,
kvstore.KeyValueStore.Get,13.82,
kvstore.KeyValueStore.Delete,9.44,
kvstore.KeyValueStore.Delete,9.06,
kvstore.KeyValueStore.Delete,7.39,
kvstore.KeyValueStore.Get,9.66,
kvstore.KeyValueStore.Get,8.03,
kvstore.KeyValueStore.Get,9.60,
kvstore.KeyValueStore.Delete,8.04,
kvstore.KeyValueStore.Get,9.29,
kvstore.KeyValueStore.Delete,10.09,
kvstore.KeyValueStore.Get,6.39,
kvstore.KeyValueStore.Delete,7.19,
kvstore.KeyValueStore.Delete,7.13,
kvstore.KeyValueStore.Delete,7.35,
kvstore.KeyValueStore.Put,10.61,
kvstore.KeyValueStore.Get,9.44,
kvstore.KeyValueStore.Put,6.56,
kvstore.KeyValueStore.Put,12.36,
kvstore.KeyValueStore.Put,6.72,
kvstore.KeyValueStore.Get,7.39,
kvstore.KeyValueStore.Get,7.30,
kvstore.KeyValueStore.Delete,7.93,
